audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_026884.wav,0.06664133816957474,0.4416627585887909,0.5589694380760193,0.0,0.0027348664589226246,0.0016725331079214811,0.0006471245433203876,0.001990973949432373,0.0,0.05076218396425247,0.0004035681195091456,0.0022384203039109707,0.00039370430749841034,0.0,0.25015997886657715,0.005513385403901339,0.020168129354715347,0.007497882470488548,0.0,0.0018772498006001115,0.00261445390060544,0.0038735733833163977,0.0,0.1387820988893509,0.005470972042530775,0.0017424350371584296,0.00045144089381210506,0.0,0.0029333392158150673,0.5589694380760193,0.0027348664589226246,0.05076218396425247,0.0022384203039109707,0.25015997886657715,0.0038735733833163977,0.1387820988893509,0.0029333392158150673
00_026919.wav,0.13440647721290588,0.6030737161636353,0.7514353394508362,0.0,0.05177522823214531,0.016600944101810455,0.005813624244183302,0.006334057077765465,0.0,0.02354099601507187,0.03646811842918396,0.01839725486934185,0.011424792930483818,0.0,0.003043836448341608,0.0019839578308165073,0.029274679720401764,0.0034303825814276934,0.0,0.005133696366101503,0.002309225033968687,0.0024043882731348276,0.0,0.3635841906070709,0.12123513221740723,0.0027222742792218924,0.0046342951245605946,0.0,0.0014055364299565554,0.7514353394508362,0.05177522823214531,0.02354099601507187,0.03646811842918396,0.029274679720401764,0.005133696366101503,0.3635841906070709,0.0014055364299565554
00_027065.wav,0.076544389128685,0.7162297368049622,0.5193771719932556,0.0,0.004357112105935812,0.0012727670837193727,0.0005091367056593299,0.0012522307224571705,0.0,0.05107653886079788,0.0005709463148377836,0.003753286087885499,0.0020697331055998802,0.0,0.03947698324918747,0.0005996742402203381,0.005392612423747778,0.002040053717792034,0.0,0.001390226068906486,0.0019574835896492004,0.002145536243915558,0.0,0.03697836399078369,0.00048826594138517976,0.0016202121041715145,0.0008503650315105915,0.0,0.0007029629778116941,0.7162297368049622,0.004357112105935812,0.05107653886079788,0.003753286087885499,0.03947698324918747,0.002145536243915558,0.03697836399078369,0.0007029629778116941
00_027096.wav,0.09836270660161972,0.18484079837799072,0.0979461520910263,0.0,0.024698423221707344,0.029376506805419922,0.011818922124803066,0.017037408426404,0.0,0.17115004360675812,0.0012226443504914641,0.004368466790765524,0.0008015488856472075,0.0,0.023495815694332123,0.001883332384750247,0.000929512782022357,0.003063513897359371,0.0,0.00028713332721963525,0.0020817930344492197,0.0008671415271237493,0.0,0.00906076468527317,0.00034456560388207436,0.001081292051821947,9.108179074246436e-05,0.0,0.002192928921431303,0.18484079837799072,0.029376506805419922,0.17115004360675812,0.004368466790765524,0.023495815694332123,0.0020817930344492197,0.00906076468527317,0.002192928921431303
00_027130.wav,0.007540876977145672,0.26584750413894653,0.06588495522737503,0.0,0.004362370818853378,0.0006683230167254806,5.1016318138863426e-06,0.0019256304949522018,0.0,0.007169857155531645,0.00018149511015508324,0.00017859952640719712,0.0001878432958619669,0.0,0.019790438935160637,0.08617448806762695,0.9658194184303284,0.06582710146903992,0.0,0.003578354138880968,0.0010515281464904547,0.0008036178187467158,0.0,0.3077165186405182,0.08323998004198074,0.0056453910656273365,0.0013922946527600288,0.0,0.020185232162475586,0.26584750413894653,0.004362370818853378,0.007169857155531645,0.0001878432958619669,0.9658194184303284,0.003578354138880968,0.3077165186405182,0.020185232162475586
00_027176.wav,0.06949586421251297,0.358656108379364,0.07270350307226181,0.0,0.0013271021889522672,0.0003995718725491315,0.0003171440912410617,0.0018164803041145205,0.0,0.08087437599897385,0.0017183009767904878,0.0008595898398198187,0.000489256635773927,0.0,0.014601916074752808,0.0036163751501590014,0.0019520579371601343,0.0006082636537030339,0.0,0.0015883402666077018,0.0030290530994534492,0.004786854609847069,0.0,0.5630528926849365,0.02755592204630375,0.010376705788075924,0.0014194287359714508,0.0,0.0008694811258465052,0.358656108379364,0.0018164803041145205,0.08087437599897385,0.0017183009767904878,0.014601916074752808,0.004786854609847069,0.5630528926849365,0.0008694811258465052
00_027218.wav,0.09964106231927872,0.2575075626373291,0.0950595811009407,0.0,0.0045460667461156845,0.0003949297533836216,0.0002574736427050084,0.0026426957920193672,0.0,0.03878026828169823,0.00038458307972177863,0.0007884945953264832,0.0004017500614281744,0.0,0.36089468002319336,0.03990264981985092,0.016421983018517494,0.0032195639796555042,0.0,0.026360007002949715,0.05035400390625,0.006506746169179678,0.0,0.6090332269668579,0.17591474950313568,0.01626354269683361,0.0027100290171802044,0.0,0.0017316547455266118,0.2575075626373291,0.0045460667461156845,0.03878026828169823,0.0007884945953264832,0.36089468002319336,0.05035400390625,0.6090332269668579,0.0017316547455266118
00_027273.wav,0.028900573030114174,0.20237332582473755,0.046409040689468384,0.0,0.004489403683692217,0.0014840743970125914,0.0007364312186837196,0.1066899374127388,0.0,0.3709379732608795,0.001603330485522747,0.0011874805204570293,0.0010235364316031337,0.0,0.006307696457952261,0.0006402236176654696,0.007193689234554768,0.007609676569700241,0.0,0.001068477751687169,0.0035503862891346216,0.000747969257645309,0.0,0.40565329790115356,0.021266652271151543,0.01516955066472292,0.00034358762786723673,0.0,0.015382128767669201,0.20237332582473755,0.1066899374127388,0.3709379732608795,0.001603330485522747,0.007609676569700241,0.0035503862891346216,0.40565329790115356,0.015382128767669201
00_027302.wav,0.0877973735332489,0.42955195903778076,0.2042747586965561,0.0,0.002663775347173214,0.0036089271306991577,0.0005218753358349204,0.0022040139883756638,0.0,0.04504835978150368,0.0006879300344735384,0.0011636425042524934,0.0008115665405057371,0.0,0.13876089453697205,0.0008870512247085571,0.009601077064871788,0.00018514889234211296,0.0,0.004492705222219229,0.0032779418397694826,0.0025007794611155987,0.0,0.44129127264022827,0.009350675158202648,0.00408324645832181,0.0021789148449897766,0.0,0.0016803955659270287,0.42955195903778076,0.0036089271306991577,0.04504835978150368,0.0011636425042524934,0.13876089453697205,0.004492705222219229,0.44129127264022827,0.0016803955659270287
00_027342.wav,0.07272498309612274,0.6890504360198975,0.14881110191345215,0.0,0.005503660999238491,0.0007629623869433999,0.00022919071489013731,0.001773424562998116,0.0,0.13090020418167114,0.001666257274337113,0.002689515007659793,0.0015435300301760435,0.0,0.04138290509581566,0.002680892590433359,0.027818474918603897,0.0015954422997310758,0.0,0.004793472588062286,0.007353059481829405,0.0028358427807688713,0.0,0.4016924202442169,0.05992300808429718,0.01476327609270811,0.0015138735761865973,0.0,0.0015388450119644403,0.6890504360198975,0.005503660999238491,0.13090020418167114,0.002689515007659793,0.04138290509581566,0.007353059481829405,0.4016924202442169,0.0015388450119644403
