audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_000066.wav,0.10493999719619751,0.31441885232925415,0.45317110419273376,0.0,0.08038044720888138,0.03289194405078888,0.019922712817788124,0.050657689571380615,0.0,0.26305294036865234,0.009157931432127953,0.02394150197505951,0.009491962380707264,0.0,0.12114302814006805,0.005476057529449463,0.004746937658637762,0.042086344212293625,0.0,0.0022886930964887142,0.0015671283472329378,0.0007969344733282924,0.0,0.129209965467453,0.009873911738395691,0.007590932305902243,0.0011545638553798199,0.0,0.011904336512088776,0.45317110419273376,0.08038044720888138,0.26305294036865234,0.02394150197505951,0.12114302814006805,0.0022886930964887142,0.129209965467453,0.011904336512088776
00_000118.wav,0.11346182972192764,0.3644745349884033,0.27181944251060486,0.0,0.04401158541440964,0.013376584276556969,0.00818702019751072,0.019428685307502747,0.0,0.1416238248348236,0.007659173104912043,0.02257375419139862,0.012126979418098927,0.0,0.15025505423545837,0.00625243503600359,0.015943309292197227,0.0348767414689064,0.0,0.007076472043991089,0.004349634051322937,0.0009949940722435713,0.0,0.3899751901626587,0.02210577391088009,0.02069716528058052,0.0028309053741395473,0.0,0.03266969695687294,0.3644745349884033,0.04401158541440964,0.1416238248348236,0.02257375419139862,0.15025505423545837,0.007076472043991089,0.3899751901626587,0.03266969695687294
00_000275.wav,0.09236884117126465,0.31466150283813477,0.470878541469574,0.0,0.13510636985301971,0.04418260604143143,0.017484676092863083,0.04279923811554909,0.0,0.15168322622776031,0.014970162883400917,0.021709594875574112,0.02764001116156578,0.0,0.10094083845615387,0.005144515540450811,0.004612186457961798,0.0357343964278698,0.0,0.004904389381408691,0.0016344606410712004,0.0007597704534418881,0.0,0.143360897898674,0.015274563804268837,0.008615700528025627,0.0014130454510450363,0.0,0.01583409309387207,0.470878541469574,0.13510636985301971,0.15168322622776031,0.02764001116156578,0.10094083845615387,0.004904389381408691,0.143360897898674,0.01583409309387207
00_000277.wav,0.022193169221282005,0.10270509868860245,0.07176299393177032,0.0,0.019475361332297325,0.004659554455429316,0.001024630619212985,0.003469905350357294,0.0,0.02792869135737419,0.0019168555736541748,0.0039144097827374935,0.002538233995437622,0.0,0.11065018177032471,0.09282135963439941,0.713732898235321,0.06373489648103714,0.0,0.01585400104522705,0.001956373453140259,0.00038035475881770253,0.0,0.22516100108623505,0.03861038759350777,0.011973323300480843,0.0006817193934693933,0.0,0.027317065745592117,0.10270509868860245,0.019475361332297325,0.02792869135737419,0.0039144097827374935,0.713732898235321,0.01585400104522705,0.22516100108623505,0.027317065745592117
00_000357.wav,0.12092547118663788,0.5591880083084106,0.33991461992263794,0.0,0.07105783373117447,0.007844651117920876,0.01626480743288994,0.02446608617901802,0.0,0.19934877753257751,0.00210687518119812,0.005880364682525396,0.0027257532346993685,0.0,0.10090269893407822,0.005407246761023998,0.012185737490653992,0.023407522588968277,0.0,0.001377016305923462,0.0034983486402779818,0.0013356355484575033,0.0,0.17859308421611786,0.003280390752479434,0.010508239269256592,0.0005489822942763567,0.0,0.0251943226903677,0.5591880083084106,0.07105783373117447,0.19934877753257751,0.005880364682525396,0.10090269893407822,0.0034983486402779818,0.17859308421611786,0.0251943226903677
00_000436.wav,0.08812765032052994,0.19769223034381866,0.47534289956092834,0.0,0.13214564323425293,0.09013572335243225,0.019877618178725243,0.04897085577249527,0.0,0.19817094504833221,0.02361634373664856,0.09078729152679443,0.07939182221889496,0.0,0.0776987224817276,0.006066113710403442,0.009993582963943481,0.06544212996959686,0.0,0.008810535073280334,0.00485637504607439,0.0003740848624147475,0.0,0.10631940513849258,0.013454854488372803,0.008434000425040722,0.0016225756844505668,0.0,0.016996080055832863,0.47534289956092834,0.13214564323425293,0.19817094504833221,0.09078729152679443,0.0776987224817276,0.008810535073280334,0.10631940513849258,0.016996080055832863
00_000440.wav,0.07491489499807358,0.35565489530563354,0.46467095613479614,0.0,0.10613153874874115,0.023648271337151527,0.031174922361969948,0.01803280971944332,0.0,0.1211816668510437,0.003210571361705661,0.019043629989027977,0.013887787237763405,0.0,0.27278441190719604,0.015904545783996582,0.08676657825708389,0.09259851276874542,0.0,0.0077005415223538876,0.0058431001380085945,0.001631247578188777,0.0,0.22104959189891815,0.0427517369389534,0.02770180068910122,0.0009229402057826519,0.0,0.037008874118328094,0.46467095613479614,0.10613153874874115,0.1211816668510437,0.019043629989027977,0.27278441190719604,0.0077005415223538876,0.22104959189891815,0.037008874118328094
00_000612.wav,0.06857643276453018,0.2617228329181671,0.22978825867176056,0.0,0.026772987097501755,0.019706329330801964,0.006468313746154308,0.014156714081764221,0.0,0.24016432464122772,0.005130803678184748,0.011653831228613853,0.007761964108794928,0.0,0.13797609508037567,0.018953662365674973,0.024003062397241592,0.08472223579883575,0.0,0.018679816275835037,0.011364325881004333,0.00127224822062999,0.0,0.36682766675949097,0.019495252519845963,0.015565370209515095,0.0026498385705053806,0.0,0.03348754346370697,0.2617228329181671,0.026772987097501755,0.24016432464122772,0.011653831228613853,0.13797609508037567,0.018679816275835037,0.36682766675949097,0.03348754346370697
00_000688.wav,0.09586532413959503,0.25549402832984924,0.5831040143966675,0.0,0.1984865963459015,0.13683384656906128,0.02518533542752266,0.039749257266521454,0.0,0.06806400418281555,0.012149184942245483,0.02602923847734928,0.06365319341421127,0.0,0.14489760994911194,0.003358519170433283,0.0669253021478653,0.056989870965480804,0.0,0.0019105791579931974,0.00020769536786247045,0.0007085208781063557,0.0,0.09195112437009811,0.009158695116639137,0.006279283668845892,0.0016128197312355042,0.0,0.02953176759183407,0.5831040143966675,0.1984865963459015,0.06806400418281555,0.06365319341421127,0.14489760994911194,0.0019105791579931974,0.09195112437009811,0.02953176759183407
00_000765.wav,0.06510605663061142,0.17289593815803528,0.12450573593378067,0.0,0.010711136274039745,0.016272058710455894,0.008575757965445518,0.014687937684357166,0.0,0.2034955769777298,0.005865874700248241,0.01398585457354784,0.003812736365944147,0.0,0.1256534606218338,0.0025940597988665104,0.015740860253572464,0.02490643598139286,0.0,0.017867356538772583,0.008311554789543152,0.0011991854989901185,0.0,0.5670713782310486,0.04005933925509453,0.07083329558372498,0.001959951827302575,0.0,0.07212992012500763,0.17289593815803528,0.016272058710455894,0.2034955769777298,0.01398585457354784,0.1256534606218338,0.017867356538772583,0.5670713782310486,0.07212992012500763
